"id","profile","notes","Decision","Reason","IsScore","OosScore","ForwardScore","IsProfitFactor","OosProfitFactor","ForwardProfitFactor","IsMaxDDPct","OosMaxDDPct","ForwardMaxDDPct","IsTrades","OosTrades","ForwardTrades","IsPass","OosPass","ForwardPass","ScoreDrift_IS_to_OOS","ScoreDrift_OOS_to_FORWARD","PFRetention_IS_to_OOS","PFRetention_OOS_to_FORWARD"
"A01","best_balanced","Primary recommendation","PROMOTE","Passed IS/OOS/FORWARD gates","76.28","72.38","69.37","1.95","1.92","1.86","6","7","7.4","180","170","160","True","True","True","3.9","3.01","0.985","0.969"
"A02","quality_strict","Max quality/both confluence","REJECT","Failed OOS/FORWARD promotion gates","30.15","28.28","27.24","1.3","1.28","1.27","11","11.3","11.5","100","95","92","False","False","False","1.87","1.04","0.985","0.992"
"A03","ai_forward","AI-only moderate confidence","MISSING_DATA","One or more phases missing candidate match","33.81","30.25","NaN","1.4","1.35","NaN","10.5","10.8","NaN","120","110","0","False","False","False","0","0","0","0"
"A10","reversal_assist","Use reversal module as confirmation","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"A09","cooldown_strict","Avoid clustering entries","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"A12","oos_candidate","Preferred for out-of-sample","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"A11","adaptive_vol","Volatility adaptive focus","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"A08","session_focused","Use narrow session windows","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"A05","drawdown_min","Lowest risk variant","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"A04","ict_guarded","ICT-only with strong filters","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"A07","spread_hardened","Tighter spread tolerance","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
"A06","throughput_safe","Slightly higher trade flow","MISSING_DATA","One or more phases missing candidate match","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","False","False","False","0","0","0","0"
