"id","phase","run_count","score_agg","pf_agg","dd_agg","pass_rate"
"A01","IS","2","74.26","1.9125","6.375","1"
"A01","OOS","2","71.01","1.89","7.15","1"
"A01","FORWARD","2","67.31","1.83","7.55","1"
"A02","IS","1","30.15","1.3","11","1"
"A02","OOS","1","28.28","1.28","11.3","1"
"A02","FORWARD","1","27.24","1.27","11.5","1"
"A03","IS","1","33.81","1.4","10.5","1"
"A03","OOS","1","30.25","1.35","10.8","1"
"A03","FORWARD","0","NaN","NaN","NaN","NaN"
"A04","IS","0","NaN","NaN","NaN","NaN"
"A04","OOS","0","NaN","NaN","NaN","NaN"
"A04","FORWARD","0","NaN","NaN","NaN","NaN"
"A05","IS","0","NaN","NaN","NaN","NaN"
"A05","OOS","0","NaN","NaN","NaN","NaN"
"A05","FORWARD","0","NaN","NaN","NaN","NaN"
"A06","IS","0","NaN","NaN","NaN","NaN"
"A06","OOS","0","NaN","NaN","NaN","NaN"
"A06","FORWARD","0","NaN","NaN","NaN","NaN"
"A07","IS","0","NaN","NaN","NaN","NaN"
"A07","OOS","0","NaN","NaN","NaN","NaN"
"A07","FORWARD","0","NaN","NaN","NaN","NaN"
"A08","IS","0","NaN","NaN","NaN","NaN"
"A08","OOS","0","NaN","NaN","NaN","NaN"
"A08","FORWARD","0","NaN","NaN","NaN","NaN"
"A09","IS","0","NaN","NaN","NaN","NaN"
"A09","OOS","0","NaN","NaN","NaN","NaN"
"A09","FORWARD","0","NaN","NaN","NaN","NaN"
"A10","IS","0","NaN","NaN","NaN","NaN"
"A10","OOS","0","NaN","NaN","NaN","NaN"
"A10","FORWARD","0","NaN","NaN","NaN","NaN"
"A11","IS","0","NaN","NaN","NaN","NaN"
"A11","OOS","0","NaN","NaN","NaN","NaN"
"A11","FORWARD","0","NaN","NaN","NaN","NaN"
"A12","IS","0","NaN","NaN","NaN","NaN"
"A12","OOS","0","NaN","NaN","NaN","NaN"
"A12","FORWARD","0","NaN","NaN","NaN","NaN"
