"id","profile","notes","decision","reason","is_runs","oos_runs","forward_runs","is_score","oos_score","forward_score","is_pf","oos_pf","forward_pf","is_dd","oos_dd","forward_dd","is_pass","oos_pass","forward_pass","is_gate_reason","oos_gate_reason","forward_gate_reason","pf_retention_is_to_oos","pf_retention_oos_to_forward","score_drift_is_to_oos","score_drift_oos_to_forward","retention_drift_pass"
"A01","best_balanced","Primary recommendation","PROMOTE","Passed IS/OOS/FORWARD + retention/drift gates","2","2","2","74.26","71.01","67.31","1.9125","1.89","1.83","6.375","7.15","7.55","True","True","True","OK","OK","OK","0.9882","0.9683","3.25","3.7","True"
"A02","quality_strict","Max quality/both confluence","REJECT","Failed strict promotion gates","1","1","1","30.15","28.28","27.24","1.3","1.28","1.27","11","11.3","11.5","False","False","False","score<70.0","score<65.0","score<65.0","0.9846","0.9922","1.87","1.04","True"
"A03","ai_forward","AI-only moderate confidence","INSUFFICIENT_DATA","Missing one or more phases","1","1","0","33.81","30.25","NaN","1.4","1.35","NaN","10.5","10.8","NaN","False","False","False","score<70.0","score<65.0","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A10","reversal_assist","Use reversal module as confirmation","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A09","cooldown_strict","Avoid clustering entries","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A12","oos_candidate","Preferred for out-of-sample","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A11","adaptive_vol","Volatility adaptive focus","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A08","session_focused","Use narrow session windows","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A05","drawdown_min","Lowest risk variant","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A04","ict_guarded","ICT-only with strong filters","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A07","spread_hardened","Tighter spread tolerance","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A06","throughput_safe","Slightly higher trade flow","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
