"id","phase","run_count","score_agg","pf_agg","dd_agg","pass_rate"
"A01","IS","0","NaN","NaN","NaN","NaN"
"A01","OOS","0","NaN","NaN","NaN","NaN"
"A01","FORWARD","0","NaN","NaN","NaN","NaN"
"A02","IS","0","NaN","NaN","NaN","NaN"
"A02","OOS","0","NaN","NaN","NaN","NaN"
"A02","FORWARD","0","NaN","NaN","NaN","NaN"
"A03","IS","0","NaN","NaN","NaN","NaN"
"A03","OOS","0","NaN","NaN","NaN","NaN"
"A03","FORWARD","0","NaN","NaN","NaN","NaN"
"A04","IS","0","NaN","NaN","NaN","NaN"
"A04","OOS","0","NaN","NaN","NaN","NaN"
"A04","FORWARD","0","NaN","NaN","NaN","NaN"
"A05","IS","0","NaN","NaN","NaN","NaN"
"A05","OOS","0","NaN","NaN","NaN","NaN"
"A05","FORWARD","0","NaN","NaN","NaN","NaN"
"A06","IS","0","NaN","NaN","NaN","NaN"
"A06","OOS","0","NaN","NaN","NaN","NaN"
"A06","FORWARD","0","NaN","NaN","NaN","NaN"
"A07","IS","0","NaN","NaN","NaN","NaN"
"A07","OOS","0","NaN","NaN","NaN","NaN"
"A07","FORWARD","0","NaN","NaN","NaN","NaN"
"A08","IS","0","NaN","NaN","NaN","NaN"
"A08","OOS","0","NaN","NaN","NaN","NaN"
"A08","FORWARD","0","NaN","NaN","NaN","NaN"
"A09","IS","0","NaN","NaN","NaN","NaN"
"A09","OOS","0","NaN","NaN","NaN","NaN"
"A09","FORWARD","0","NaN","NaN","NaN","NaN"
"A10","IS","0","NaN","NaN","NaN","NaN"
"A10","OOS","0","NaN","NaN","NaN","NaN"
"A10","FORWARD","0","NaN","NaN","NaN","NaN"
"A11","IS","0","NaN","NaN","NaN","NaN"
"A11","OOS","0","NaN","NaN","NaN","NaN"
"A11","FORWARD","0","NaN","NaN","NaN","NaN"
"A12","IS","0","NaN","NaN","NaN","NaN"
"A12","OOS","0","NaN","NaN","NaN","NaN"
"A12","FORWARD","0","NaN","NaN","NaN","NaN"
