"id","profile","notes","decision","reason","is_runs","oos_runs","forward_runs","is_score","oos_score","forward_score","is_pf","oos_pf","forward_pf","is_dd","oos_dd","forward_dd","is_pass","oos_pass","forward_pass","is_gate_reason","oos_gate_reason","forward_gate_reason","pf_retention_is_to_oos","pf_retention_oos_to_forward","score_drift_is_to_oos","score_drift_oos_to_forward","retention_drift_pass"
"A09","cooldown_strict","Avoid clustering entries","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A08","session_focused","Use narrow session windows","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A07","spread_hardened","Tighter spread tolerance","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A12","oos_candidate","Preferred for out-of-sample","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A11","adaptive_vol","Volatility adaptive focus","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A10","reversal_assist","Use reversal module as confirmation","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A03","ai_forward","AI-only moderate confidence","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A02","quality_strict","Max quality/both confluence","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A01","best_balanced","Primary recommendation","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A06","throughput_safe","Slightly higher trade flow","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A05","drawdown_min","Lowest risk variant","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
"A04","ict_guarded","ICT-only with strong filters","INSUFFICIENT_DATA","Missing one or more phases","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","False","False","False","IS missing aggregated metrics","OOS missing aggregated metrics","FORWARD missing aggregated metrics","NaN","NaN","NaN","NaN","False"
